Time	CPU0_freq	CPU4_freq	CPU7_freq	CPU0_util	CPU1_util	CPU2_util	CPU3_util	CPU4_util	CPU5_util	CPU6_util	CPU7_util	MIF_Freq	GPU_Freq	GPU_Load	cp_on_chip_0	cp_on_chip_1	cp_on_chip_2	cp_on_chip_3	cp_on_chip_4	cp_on_chip_5	CPU0_state	CPU4_state	CPU7_state	GPU_state	TPU_state	batt_volt	batt_curr	EOL
[358001]	574000	553000	500000	6	3	7	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	8750	EOL
[359001]	574000	553000	500000	2	5	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	312	EOL
[360001]	574000	553000	500000	6	7	5	5	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-8750	EOL
[361001]	574000	553000	500000	4	4	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-5625	EOL
[362001]	574000	553000	500000	4	3	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-1562	EOL
[363001]	574000	553000	500000	4	5	7	3	1	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-5625	EOL
[364001]	574000	553000	500000	3	4	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	312	EOL
[365001]	574000	553000	500000	2	3	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-625	EOL
[366001]	574000	553000	500000	4	1	7	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	4375	EOL
[367001]	574000	553000	500000	5	5	5	9	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	312	EOL
[368001]	574000	553000	500000	5	1	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	4375	EOL
[369001]	574000	553000	500000	1	5	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-5625	EOL
[370001]	574000	553000	500000	5	5	7	8	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-3750	EOL
[371001]	574000	553000	500000	3	5	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-2500	EOL
[372001]	574000	553000	500000	4	3	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	1562	EOL
[373001]	574000	553000	500000	7	4	10	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-2500	EOL
[374001]	574000	553000	500000	4	3	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-2500	EOL
[375002]	574000	553000	500000	2	3	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	312	EOL
[376002]	930000	553000	500000	13	3	7	7	0	0	0	0	845000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-4687	EOL
[377001]	574000	553000	500000	8	5	3	7	16	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-12812	EOL
[378001]	574000	553000	500000	2	4	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-4687	EOL
[379001]	574000	553000	500000	7	7	8	5	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-625	EOL
[380001]	574000	553000	500000	2	3	3	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	-2500	EOL
[381001]	574000	553000	500000	4	3	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-6875	EOL
[382002]	574000	553000	500000	7	3	6	4	0	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-9687	EOL
[383001]	574000	553000	500000	4	3	6	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	9687	EOL
[384002]	574000	553000	500000	3	4	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	-5625	EOL
[385002]	574000	553000	500000	4	6	4	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	6562	EOL
[386001]	574000	553000	500000	5	4	6	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-625	EOL
[387001]	574000	553000	500000	4	4	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-3750	EOL
[388001]	574000	553000	500000	5	3	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-9687	EOL
[389002]	574000	553000	500000	8	3	8	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-625	EOL
[390001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	312	EOL
[391002]	574000	553000	500000	3	3	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	312	EOL
[392001]	574000	553000	500000	4	7	7	8	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-2500	EOL
[393002]	574000	553000	500000	2	4	5	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	5625	EOL
[394001]	574000	553000	500000	4	5	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-625	EOL
[395001]	574000	553000	500000	6	4	5	8	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	1562	EOL
[396002]	574000	553000	500000	5	3	5	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[397001]	574000	553000	500000	4	5	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-10937	EOL
[398001]	574000	553000	500000	4	5	8	8	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-5625	EOL
[399002]	574000	553000	500000	3	3	3	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-1562	EOL
[400001]	574000	553
